The following is background from an archive. Read it, then answer the final task.
Entry 0000: workshop 000 sent package 0000 to desk 000; status checked.
Entry 1252: workshop 347 sent package 0993 to desk 151; status checked.
Entry 1253: workshop 364 sent package 0013 to desk 162; status checked.
Entry 1254: workshop 381 sent package 0042 to desk 173; status checked.
Entry 1255: workshop 398 sent package 0071 to desk 184; status checked.
Entry 1256: workshop 415 sent package 0100 to desk 195; status checked.
Entry 1257: workshop 432 sent package 0129 to desk 206; status checked.
Entry 1258: workshop 449 sent package 0158 to desk 217; status checked.
Entry 1259: workshop 466 sent package 0187 to desk 228; status checked.
Entry 1260: workshop 483 sent package 0216 to desk 239; status checked.
Entry 1261: workshop 500 sent package 0245 to desk 250; status checked.
Entry 1262: workshop 517 sent package 0274 to desk 004; status checked.
Entry 1263: workshop 534 sent package 0303 to desk 015; status checked.
Entry 1264: workshop 551 sent package 0332 to desk 026; status checked.
Entry 1265: workshop 568 sent package 0361 to desk 037; status checked.
Entry 1266: workshop 585 sent package 0390 to desk 048; status checked.
Entry 1267: workshop 602 sent package 0419 to desk 059; status checked.
Entry 1268: workshop 619 sent package 0448 to desk 070; status checked.
Entry 1269: workshop 636 sent package 0477 to desk 081; status checked.
Entry 1270: workshop 653 sent package 0506 to desk 092; status checked.
Entry 1271: workshop 670 sent package 0535 to desk 103; status checked.
Entry 1272: workshop 687 sent package 0564 to desk 114; status checked.
Entry 1273: workshop 704 sent package 0593 to desk 125; status checked.
Entry 1274: workshop 721 sent package 0622 to desk 136; status checked.
Entry 1275: workshop 738 sent package 0651 to desk 147; status checked.
Entry 1276: workshop 755 sent package 0680 to desk 158; status checked.
Entry 1277: workshop 772 sent package 0709 to desk 169; status checked.
Entry 1278: workshop 789 sent package 0738 to desk 180; status checked.
Entry 1279: workshop 806 sent package 0767 to desk 191; status checked.
Entry 1280: workshop 823 sent package 0796 to desk 202; status checked.
Entry 1281: workshop 840 sent package 0825 to desk 213; status checked.
Entry 1282: workshop 857 sent package 0854 to desk 224; status checked.
Entry 1283: workshop 874 sent package 0883 to desk 235; status checked.
Entry 1284: workshop 891 sent package 0912 to desk 246; status checked.
Entry 1285: workshop 908 sent package 0941 to desk 000; status checked.
Entry 1286: workshop 925 sent package 0970 to desk 011; status checked.
Entry 1287: workshop 942 sent package 0999 to desk 022; status checked.
Entry 1288: workshop 959 sent package 0019 to desk 033; status checked.
Entry 1289: workshop 976 sent package 0048 to desk 044; status checked.
Entry 1290: workshop 993 sent package 0077 to desk 055; status checked.
Entry 1291: workshop 013 sent package 0106 to desk 066; status checked.
Entry 1292: workshop 030 sent package 0135 to desk 077; status checked.
Entry 1293: workshop 047 sent package 0164 to desk 088; status checked.
Entry 1294: workshop 064 sent package 0193 to desk 099; status checked.
Entry 1295: workshop 081 sent package 0222 to desk 110; status checked.
Entry 1296: workshop 098 sent package 0251 to desk 121; status checked.
Entry 1297: workshop 115 sent package 0280 to desk 132; status checked.
Entry 1298: workshop 132 sent package 0309 to desk 143; status checked.
Entry 1299: workshop 149 sent package 0338 to desk 154; status checked.
Entry 1300: workshop 166 sent package 0367 to desk 165; status checked.
Entry 1301: workshop 183 sent package 0396 to desk 176; status checked.
Entry 1302: workshop 200 sent package 0425 to desk 187; status checked.
Entry 1303: workshop 217 sent package 0454 to desk 198; status checked.
Entry 1304: workshop 234 sent package 0483 to desk 209; status checked.
Entry 1305: workshop 251 sent package 0512 to desk 220; status checked.
Entry 1306: workshop 268 sent package 0541 to desk 231; status checked.
Entry 1307: workshop 285 sent package 0570 to desk 242; status checked.
Entry 1308: workshop 302 sent package 0599 to desk 253; status checked.
Entry 1309: workshop 319 sent package 0628 to desk 007; status checked.
Entry 1310: workshop 336 sent package 0657 to desk 018; status checked.
Entry 1311: workshop 353 sent package 0686 to desk 029; status checked.
Entry 1312: workshop 370 sent package 0715 to desk 040; status checked.
Entry 1313: workshop 387 sent package 0744 to desk 051; status checked.
Entry 1314: workshop 404 sent package 0773 to desk 062; status checked.
Entry 1315: workshop 421 sent package 0802 to desk 073; status checked.
Entry 1316: workshop 438 sent package 0831 to desk 084; status checked.
Entry 1317: workshop 455 sent package 0860 to desk 095; status checked.
Entry 1318: workshop 472 sent package 0889 to desk 106; status checked.
Entry 1319: workshop 489 sent package 0918 to desk 117; status checked.
Entry 1320: workshop 506 sent package 0947 to desk 128; status checked.
Entry 1321: workshop 523 sent package 0976 to desk 139; status checked.
Entry 1322: workshop 540 sent package 1005 to desk 150; status checked.
Entry 1323: workshop 557 sent package 0025 to desk 161; status checked.
Entry 1324: workshop 574 sent package 0054 to desk 172; status checked.
Entry 1325: workshop 591 sent package 0083 to desk 183; status checked.
Entry 1326: workshop 608 sent package 0112 to desk 194; status checked.
Entry 1327: workshop 625 sent package 0141 to desk 205; status checked.
Entry 1328: workshop 642 sent package 0170 to desk 216; status checked.
Entry 1329: workshop 659 sent package 0199 to desk 227; status checked.
Entry 1330: workshop 676 sent package 0228 to desk 238; status checked.
Entry 1331: workshop 693 sent package 0257 to desk 249; status checked.
Entry 1332: workshop 710 sent package 0286 to desk 003; status checked.
Entry 1333: workshop 727 sent package 0315 to desk 014; status checked.
Entry 1334: workshop 744 sent package 0344 to desk 025; status checked.
Entry 1335: workshop 761 sent package 0373 to desk 036; status checked.
Entry 1336: workshop 778 sent package 0402 to desk 047; status checked.
Entry 1337: workshop 795 sent package 0431 to desk 058; status checked.
Entry 1338: workshop 812 sent package 0460 to desk 069; status checked.
Entry 1339: workshop 829 sent package 0489 to desk 080; status checked.
Entry 1340: workshop 846 sent package 0518 to desk 091; status checked.
Entry 1341: workshop 863 sent package 0547 to desk 102; status checked.
Entry 1342: workshop 880 sent package 0576 to desk 113; status checked.
Entry 1343: workshop 897 sent package 0605 to desk 124; status checked.
Entry 1344: workshop 914 sent package 0634 to desk 135; status checked.
Entry 1345: workshop 931 sent package 0663 to desk 146; status checked.
Entry 1346: workshop 948 sent package 0692 to desk 157; status checked.
Entry 1347: workshop 965 sent package 0721 to desk 168; status checked.
Entry 1348: workshop 982 sent package 0750 to desk 179; status checked.
Entry 1349: workshop 002 sent package 0779 to desk 190; status checked.
Entry 1350: workshop 019 sent package 0808 to desk 201; status checked.
Entry 1351: workshop 036 sent package 0837 to desk 212; status checked.
Entry 1352: workshop 053 sent package 0866 to desk 223; status checked.
Entry 1353: workshop 070 sent package 0895 to desk 234; status checked.
Entry 1354: workshop 087 sent package 0924 to desk 245; status checked.
Entry 1355: workshop 104 sent package 0953 to desk 256; status checked.
Entry 1356: workshop 121 sent package 0982 to desk 010; status checked.
Entry 1357: workshop 138 sent package 0002 to desk 021; status checked.
Entry 1358: workshop 155 sent package 0031 to desk 032; status checked.
Entry 1359: workshop 172 sent package 0060 to desk 043; status checked.
Entry 1360: workshop 189 sent package 0089 to desk 054; status checked.
Entry 1361: workshop 206 sent package 0118 to desk 065; status checked.
Entry 1362: workshop 223 sent package 0147 to desk 076; status checked.
Entry 1363: workshop 240 sent package 0176 to desk 087; status checked.
Entry 1364: workshop 257 sent package 0205 to desk 098; status checked.
Entry 1365: workshop 274 sent package 0234 to desk 109; status checked.
Entry 1366: workshop 291 sent package 0263 to desk 120; status checked.
Entry 1367: workshop 308 sent package 0292 to desk 131; status checked.
Entry 1368: workshop 325 sent package 0321 to desk 142; status checked.
Entry 1369: workshop 342 sent package 0350 to desk 153; status checked.
Entry 1370: workshop 359 sent package 0379 to desk 164; status checked.
Entry 1371: workshop 376 sent package 0408 to desk 175; status checked.
Entry 1372: workshop 393 sent package 0437 to desk 186; status checked.
Entry 1373: workshop 410 sent package 0466 to desk 197; status checked.
Entry 1374: workshop 427 sent package 0495 to desk 208; status checked.
Entry 1375: workshop 444 sent package 0524 to desk 219; status checked.
Entry 1376: workshop 461 sent package 0553 to desk 230; status checked.
Entry 1377: workshop 478 sent package 0582 to desk 241; status checked.
Entry 1378: workshop 495 sent package 0611 to desk 252; status checked.
Entry 1379: workshop 512 sent package 0640 to desk 006; status checked.
Entry 1380: workshop 529 sent package 0669 to desk 017; status checked.
Entry 1381: workshop 546 sent package 0698 to desk 028; status checked.
Entry 1382: workshop 563 sent package 0727 to desk 039; status checked.
Entry 1383: workshop 580 sent package 0756 to desk 050; status checked.
Entry 1384: workshop 597 sent package 0785 to desk 061; status checked.
Entry 1385: workshop 614 sent package 0814 to desk 072; status checked.
Entry 1386: workshop 631 sent package 0843 to desk 083; status checked.
Entry 1387: workshop 648 sent package 0872 to desk 094; status checked.
Entry 1388: workshop 665 sent package 0901 to desk 105; status checked.
Entry 1389: workshop 682 sent package 0930 to desk 116; status checked.
Entry 1390: workshop 699 sent package 0959 to desk 127; status checked.
Entry 1391: workshop 716 sent package 0988 to desk 138; status checked.
Entry 1392: workshop 733 sent package 0008 to desk 149; status checked.
Entry 1393: workshop 750 sent package 0037 to desk 160; status checked.
Entry 1394: workshop 767 sent package 0066 to desk 171; status checked.
Entry 1395: workshop 784 sent package 0095 to desk 182; status checked.
Entry 1396: workshop 801 sent package 0124 to desk 193; status checked.
Entry 1397: workshop 818 sent package 0153 to desk 204; status checked.
Entry 1398: workshop 835 sent package 0182 to desk 215; status checked.
Entry 1399: workshop 852 sent package 0211 to desk 226; status checked.
Entry 1400: workshop 869 sent package 0240 to desk 237; status checked.
Entry 1401: workshop 886 sent package 0269 to desk 248; status checked.
Entry 1402: workshop 903 sent package 0298 to desk 002; status checked.
Entry 1403: workshop 920 sent package 0327 to desk 013; status checked.
Entry 1404: workshop 937 sent package 0356 to desk 024; status checked.
Entry 1405: workshop 954 sent package 0385 to desk 035; status checked.
Entry 1406: workshop 971 sent package 0414 to desk 046; status checked.
Entry 1407: workshop 988 sent package 0443 to desk 057; status checked.
Entry 1408: workshop 008 sent package 0472 to desk 068; status checked.
Entry 1409: workshop 025 sent package 0501 to desk 079; status checked.
Entry 1410: workshop 042 sent package 0530 to desk 090; status checked.
Entry 1411: workshop 059 sent package 0559 to desk 101; status checked.
Entry 1412: workshop 076 sent package 0588 to desk 112; status checked.
Entry 1413: workshop 093 sent package 0617 to desk 123; status checked.
Entry 1414: workshop 110 sent package 0646 to desk 134; status checked.
Entry 1415: workshop 127 sent package 0675 to desk 145; status checked.
Entry 1416: workshop 144 sent package 0704 to desk 156; status checked.
Entry 1417: workshop 161 sent package 0733 to desk 167; status checked.
Entry 1418: workshop 178 sent package 0762 to desk 178; status checked.
Entry 1419: workshop 195 sent package 0791 to desk 189; status checked.
Entry 1420: workshop 212 sent package 0820 to desk 200; status checked.
Entry 1421: workshop 229 sent package 0849 to desk 211; status checked.
Entry 1422: workshop 246 sent package 0878 to desk 222; status checked.
Entry 1423: workshop 263 sent package 0907 to desk 233; status checked.
Entry 1424: workshop 280 sent package 0936 to desk 244; status checked.
Entry 1425: workshop 297 sent package 0965 to desk 255; status checked.
Entry 1426: workshop 314 sent package 0994 to desk 009; status checked.
Entry 1427: workshop 331 sent package 0014 to desk 020; status checked.
